title,description,tags,difficulty,category,hint,features,label
Merge Intervals,"Given an array of intervals where intervals[i] = [start, end], merge all overlapping intervals and return an array of the non-overlapping intervals.","Array, Sorting, Greedy",EASY,SORTING_ALGORITHM,"Sort intervals by start time. Then iterate and compare each interval with the last merged one. If they overlap (current.start <= lastMerged.end), extend the end. Otherwise, add a new interval.","merge intervals given array intervals intervals start, end , merge overlapping intervals return array non-overlapping intervals. array, sorting, greedy EASY",7
Contains Duplicate,"Given an integer array nums, return true if any value appears at least twice in the array, and return false if every element is distinct.","Array, Two Pointers, Hash Table",MEDIUM,HASH_MAP_LOOKUP,"Store elements of the smaller array in a Hash Set, then iterate through the larger array checking for membership. This gives O(n+m) time complexity.","contains duplicate given integer array nums, return true any value appears least twice array, return false element distinct. array, two pointers, hash table MEDIUM",4
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","Tree, Binary Tree, BFS",EASY,TREE_TRAVERSAL,"Use Breadth-First Search with a Queue. Start with the root. For each level, process all nodes currently in the queue, adding their children for the next level. Collect values per level.","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. tree, binary tree, bfs EASY",9
Min Stack,"Design a stack that supports push, pop, top, and retrieving the minimum element in constant time.","Queue, Design, Stack",EASY,STACK_QUEUE,"Use a Monotonic Stack (decreasing). Iterate through temperatures. For each day, pop all stack elements with lower temperatures and record the distance. Push the current day's index onto the stack.","min stack design stack supports push, pop, top, retrieving minimum element constant time. queue, design, stack EASY",8
Longest Common Subsequence,"Given two strings text1 and text2, return the length of their longest common subsequence. A subsequence can skip characters but maintains relative order.","Math, Recursion, Dynamic Programming",MEDIUM,DYNAMIC_PROGRAMMING,"Use a 1D DP array where dp[amount] = minimum coins needed. Initialize dp[0]=0 and all others to infinity. For each coin, update dp[j] = min(dp[j], dp[j-coin]) for j from coin to amount.","longest common subsequence given two strings text1 text2, return length longest common subsequence. subsequence skip characters maintains relative order. math, recursion, dynamic programming MEDIUM",2
Find Peak Element,"Given an integer array nums, find a peak element and return its index. A peak element is strictly greater than its neighbors. The array may contain multiple peaks.","Array, Binary Search, Sorting",MEDIUM,BINARY_SEARCH,"Classic Binary Search: maintain left and right pointers. Compute mid = (left+right)//2. If nums[mid] == target, return mid. If nums[mid] < target, search right half. Otherwise search left half.","find peak element given integer array nums, find peak element return index. peak element strictly greater neighbors. array contain multiple peaks. array, binary search, sorting MEDIUM",0
Invert Binary Tree,"Given the root of a binary tree, invert the tree and return its root. Inverting means swapping every left child with the right child.","Tree, Binary Tree, BFS",MEDIUM,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","invert binary tree given root binary tree, invert tree return root. inverting means swapping left child right child. tree, binary tree, bfs MEDIUM",9
Valid Anagram,"Given two strings s and t, return true if t is an anagram of s, and false otherwise. An anagram uses the exact same letters the same number of times.","Array, Hash Table",MEDIUM,HASH_MAP_LOOKUP,"Use a Hash Map (dictionary) to store values as keys while you iterate through the array. For each element, check if the complement (target - current) already exists in the map. This reduces O(n²) brute force to O(n).","valid anagram given two strings s t, return true t anagram s, false otherwise. anagram uses exact same letters same number times. array, hash table MEDIUM",4
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","BFS, Tree, DFS, Binary Tree",MEDIUM,TREE_TRAVERSAL,"Use Breadth-First Search with a Queue. Start with the root. For each level, process all nodes currently in the queue, adding their children for the next level. Collect values per level.","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. bfs, tree, dfs, binary tree MEDIUM",9
Clone Graph,"Given a reference of a node in a connected undirected graph, return a deep copy of the graph. Each node contains a value and a list of its neighbors.","Graph, BFS, DFS",MEDIUM,GRAPH_TRAVERSAL,"Use DFS or BFS with a visited HashMap mapping original nodes to their clones. For each node, create a clone, then recursively clone all unvisited neighbors.","clone graph given reference node connected undirected graph, return deep copy graph. node contains value list neighbors. graph, bfs, dfs MEDIUM",3
Course Schedule,There are n courses labeled 0 to n-1. Some courses have prerequisites. Determine if it is possible to finish all courses given the prerequisite pairs.,"BFS, Matrix, DFS, Graph",HARD,GRAPH_TRAVERSAL,"Iterate through each cell. When you find a '1', increment island count and run DFS/BFS to mark all connected '1's as visited (change them to '0'). This prevents counting the same island twice.","course schedule there n courses labeled 0 n-1. courses prerequisites. determine possible finish courses given prerequisite pairs. bfs, matrix, dfs, graph HARD",3
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","DFS, BFS, Binary Tree, Tree",EASY,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. dfs, bfs, binary tree, tree EASY",9
Longest Common Subsequence,"Given two strings text1 and text2, return the length of their longest common subsequence. A subsequence can skip characters but maintains relative order.","Math, Dynamic Programming, Recursion",MEDIUM,DYNAMIC_PROGRAMMING,This has overlapping subproblems — a hallmark of Dynamic Programming. Define dp[i] as the answer for step i. The recurrence is dp[i] = dp[i-1] + dp[i-2]. Build the table bottom-up.,"longest common subsequence given two strings text1 text2, return length longest common subsequence. subsequence skip characters maintains relative order. math, dynamic programming, recursion MEDIUM",2
